date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2025-08-06,Google,Expansion,-0.37,"AI, robotics, expansion",67,1895,275.82,278.0,0.79,1,44903971,0,0,0.57,"Mountain View, CA"
2025-12-07,Meta,Patent Filing,0.71,"cloud, funding, expansion",83,1095,270.92,275.44,1.67,1,25180421,1,0,0.63,"Seattle, WA"
2024-05-04,Nvidia,Funding Round,0.43,"expansion, research, AI",59,1661,281.63,290.9,3.29,1,43130249,1,1,0.54,"Seattle, WA"
2024-09-25,Microsoft,Expansion,0.63,"research, AI, funding",52,1431,297.53,301.28,1.26,1,22053305,0,0,0.38,"Austin, TX"
2024-07-27,Google,AI product launch,0.33,"research, cloud, robotics",51,645,436.88,453.18,3.73,1,13024985,1,0,0.64,"Austin, TX"
2025-06-24,Apple,Leadership Change,0.9,"robotics, expansion, AI",112,1499,193.21,188.75,-2.31,0,3657017,1,0,0.46,"Austin, TX"
2023-09-22,Apple,Funding Round,0.99,"funding, cloud, research",87,670,202.03,207.12,2.52,1,46781727,1,1,0.23,"London, UK"
2023-03-29,Apple,Leadership Change,0.05,"research, AI, expansion",111,516,583.64,585.51,0.32,1,11372495,0,0,0.22,"Austin, TX"
2025-03-28,Apple,Expansion,-0.28,"AI, expansion, funding",99,1870,548.98,572.09,4.21,1,7274888,1,0,0.44,"New York, NY"
2025-08-10,Apple,Patent Filing,0.4,"AI, robotics, expansion",53,1312,161.72,157.32,-2.72,0,30065815,0,0,0.55,"New York, NY"
2024-10-11,Amazon,AI product launch,0.14,"cloud, research, funding",67,1938,519.55,509.89,-1.86,0,32958547,0,0,0.73,"Austin, TX"
2023-11-15,Apple,AI product launch,0.7,"funding, expansion, research",80,1663,465.63,482.21,3.56,1,3102067,1,0,0.33,"Seattle, WA"
2025-08-27,Amazon,Funding Round,0.76,"expansion, AI, robotics",42,1900,424.23,423.38,-0.2,0,29381704,1,1,0.25,"Austin, TX"
2023-06-21,Nvidia,Expansion,0.61,"expansion, AI, cloud",91,667,296.82,305.61,2.96,1,21021043,1,0,0.63,"New York, NY"
2024-06-15,Meta,Expansion,0.47,"expansion, AI, research",94,1200,270.0,274.27,1.58,1,20924956,0,0,0.49,"Mountain View, CA"
2025-09-13,Amazon,Funding Round,0.42,"funding, research, expansion",95,1226,182.75,178.99,-2.06,0,47499828,1,1,0.46,"Seattle, WA"
2024-02-11,Meta,Patent Filing,1.0,"AI, research, expansion",81,1860,417.66,414.9,-0.66,0,22240981,0,0,0.28,"Mountain View, CA"
2025-10-19,Apple,Expansion,0.47,"cloud, AI, funding",73,1566,379.87,379.95,0.02,1,49471795,0,0,0.48,"New York, NY"
2023-07-19,Google,Funding Round,0.76,"AI, expansion, research",93,1926,317.7,319.61,0.6,1,37647226,0,1,0.55,"London, UK"
2024-12-13,Apple,Expansion,0.32,"expansion, robotics, AI",87,1245,251.39,254.48,1.23,1,2086577,1,0,0.9,"Austin, TX"
2025-10-19,Meta,AI product launch,0.88,"robotics, funding, research",92,1220,400.29,399.13,-0.29,0,24636494,1,0,0.48,"London, UK"
2023-12-27,Amazon,AI product launch,0.6,"funding, robotics, cloud",62,1632,463.82,466.93,0.67,1,40922513,0,0,0.72,"London, UK"
2024-08-06,Apple,Funding Round,0.54,"robotics, funding, cloud",119,703,395.86,402.35,1.64,1,6880090,0,1,0.19,"Seattle, WA"
2025-04-22,Nvidia,AI product launch,0.91,"AI, funding, robotics",96,1530,344.89,357.93,3.78,1,40005925,0,0,0.29,"Austin, TX"
2024-04-01,Apple,Expansion,0.61,"funding, research, robotics",54,900,359.66,365.45,1.61,1,32512593,0,0,0.29,"Austin, TX"
2025-03-21,Apple,Funding Round,1.0,"AI, cloud, expansion",104,1080,318.86,315.51,-1.05,0,18958945,1,1,0.49,"Austin, TX"
2023-01-09,Apple,Expansion,-0.01,"funding, AI, research",43,814,273.5,263.57,-3.63,0,26125943,1,0,0.41,"Austin, TX"
2025-05-30,Google,Patent Filing,-0.12,"expansion, research, funding",64,1762,560.27,559.49,-0.14,0,44247257,1,0,0.41,"Seattle, WA"
2023-09-21,Meta,Funding Round,0.42,"robotics, funding, expansion",91,1151,470.33,464.54,-1.23,0,35713877,0,1,0.39,"New York, NY"
2023-09-16,Google,AI product launch,0.51,"research, AI, funding",120,1032,407.09,412.99,1.45,1,38104860,0,0,0.68,"Austin, TX"
2023-07-11,Google,AI product launch,0.02,"AI, funding, robotics",120,1715,314.57,313.06,-0.48,0,11270918,0,0,0.83,"London, UK"
2023-06-11,Nvidia,Patent Filing,0.51,"research, funding, AI",56,1429,484.37,473.18,-2.31,0,43578101,1,0,0.42,"Mountain View, CA"
2024-08-31,Google,Expansion,0.3,"expansion, research, robotics",88,1033,159.61,160.15,0.34,1,45242035,0,0,0.28,"Austin, TX"
2023-02-17,Microsoft,Expansion,0.36,"robotics, research, AI",54,1440,310.86,316.74,1.89,1,40989799,0,0,0.39,"Seattle, WA"
2024-06-20,Google,Leadership Change,0.33,"expansion, AI, research",103,1240,388.81,376.37,-3.2,0,14956795,1,0,0.56,"Seattle, WA"
2025-04-27,Apple,AI product launch,0.3,"AI, funding, robotics",66,1907,283.4,283.0,-0.14,0,29179489,1,0,0.74,"Austin, TX"
2023-11-26,Nvidia,Funding Round,0.4,"expansion, cloud, AI",62,1850,583.14,604.72,3.7,1,39070445,0,1,0.56,"Seattle, WA"
2025-09-18,Amazon,Leadership Change,0.76,"research, robotics, AI",60,1568,327.82,320.18,-2.33,0,18079274,0,0,0.72,"Mountain View, CA"
2023-02-17,Meta,AI product launch,0.47,"research, robotics, expansion",67,1247,240.96,244.65,1.53,1,8703322,0,0,0.66,"Seattle, WA"
2024-03-26,Amazon,Expansion,0.49,"AI, expansion, cloud",75,1486,556.4,551.5,-0.88,0,14370604,0,0,0.59,"Austin, TX"
2024-08-25,Nvidia,Patent Filing,1.0,"funding, robotics, research",105,1319,224.87,230.18,2.36,1,13955650,1,0,0.32,"Mountain View, CA"
2025-03-15,Google,Leadership Change,0.71,"AI, research, cloud",61,921,149.79,158.97,6.13,1,49456649,1,0,0.67,"New York, NY"
2024-07-10,Apple,Funding Round,0.01,"cloud, research, AI",117,1284,139.86,141.85,1.42,1,29810706,0,1,0.44,"London, UK"
2023-05-12,Amazon,Leadership Change,0.19,"funding, expansion, AI",105,1018,390.86,394.42,0.91,1,40384128,1,0,0.3,"Austin, TX"
2024-12-22,Meta,Patent Filing,0.93,"funding, AI, research",63,1160,539.92,550.72,2.0,1,29815660,0,0,0.46,"Austin, TX"
2024-03-16,Google,AI product launch,0.21,"robotics, cloud, research",58,1143,254.85,257.76,1.14,1,9207656,0,0,0.85,"Austin, TX"
2024-11-04,Nvidia,AI product launch,0.84,"expansion, funding, cloud",69,1650,250.48,254.59,1.64,1,5444965,1,0,0.56,"Austin, TX"
2025-12-15,Meta,Expansion,0.04,"expansion, AI, cloud",117,1874,408.31,409.17,0.21,1,6021366,1,0,0.38,"New York, NY"
2024-02-10,Amazon,Leadership Change,0.43,"expansion, AI, funding",103,595,334.28,333.34,-0.28,0,19415709,1,0,0.34,"Seattle, WA"
2023-12-17,Microsoft,Funding Round,0.69,"research, cloud, funding",70,1680,312.75,309.94,-0.9,0,2427318,1,1,0.33,"Seattle, WA"
2023-01-10,Nvidia,Patent Filing,0.51,"funding, cloud, expansion",91,575,117.22,120.88,3.12,1,36800364,0,0,0.36,"Austin, TX"
2023-05-23,Nvidia,AI product launch,0.76,"funding, AI, robotics",78,1062,293.99,295.93,0.66,1,22286237,1,0,0.66,"New York, NY"
2024-10-03,Microsoft,Patent Filing,0.55,"funding, research, AI",90,1111,567.7,558.05,-1.7,0,47738433,1,0,0.68,"New York, NY"
2025-02-04,Nvidia,AI product launch,0.47,"research, AI, robotics",68,597,266.09,268.59,0.94,1,1697665,0,0,0.9,"Seattle, WA"
2024-04-08,Amazon,Funding Round,0.73,"expansion, AI, robotics",87,1600,564.7,574.24,1.69,1,1331608,0,1,0.28,"Austin, TX"
2023-04-09,Microsoft,AI product launch,0.46,"cloud, AI, robotics",82,1908,293.61,295.49,0.64,1,42120998,1,0,0.5,"Austin, TX"
2023-10-10,Nvidia,Expansion,0.17,"research, funding, AI",56,1153,591.47,610.4,3.2,1,10932211,1,0,0.58,"New York, NY"
2025-12-04,Nvidia,AI product launch,0.48,"research, expansion, funding",102,1074,500.92,505.88,0.99,1,22603105,1,0,0.91,"Mountain View, CA"
2024-08-29,Microsoft,Leadership Change,0.44,"robotics, AI, cloud",111,996,190.33,195.64,2.79,1,45257005,0,0,0.24,"Seattle, WA"
2023-05-04,Microsoft,Funding Round,0.97,"expansion, AI, robotics",99,1288,322.29,314.04,-2.56,0,13610925,1,1,0.23,"Seattle, WA"
2025-12-16,Amazon,Expansion,0.72,"research, cloud, robotics",98,1842,129.23,129.24,0.01,1,11334692,0,0,0.02,"Mountain View, CA"
2025-02-28,Google,Leadership Change,0.36,"funding, research, expansion",91,884,299.99,295.25,-1.58,0,5606306,1,0,0.42,"New York, NY"
2023-07-29,Google,Leadership Change,0.31,"expansion, funding, AI",54,992,542.17,548.24,1.12,1,2113197,1,0,0.18,"Mountain View, CA"
2025-09-02,Amazon,AI product launch,0.24,"robotics, research, funding",85,1043,450.55,469.02,4.1,1,8940736,0,0,0.73,"Austin, TX"
2023-11-05,Apple,Expansion,-0.29,"funding, research, robotics",105,1183,103.68,106.42,2.64,1,4567310,1,0,0.65,"Austin, TX"
2023-04-11,Amazon,AI product launch,0.47,"robotics, funding, research",64,1102,589.52,587.87,-0.28,0,13713749,1,0,0.71,"Mountain View, CA"
2025-12-20,Meta,Leadership Change,-0.31,"research, funding, robotics",53,1895,554.97,564.63,1.74,1,4346816,0,0,0.73,"Seattle, WA"
2023-04-19,Google,AI product launch,0.61,"AI, research, cloud",70,634,328.44,332.12,1.12,1,36710755,0,0,0.23,"Austin, TX"
2025-04-08,Google,Patent Filing,0.35,"funding, robotics, AI",68,1916,583.35,580.26,-0.53,0,19003090,1,0,0.45,"Mountain View, CA"
2024-12-12,Google,Expansion,0.48,"robotics, cloud, research",40,693,134.38,138.09,2.76,1,13420429,1,0,0.0,"Austin, TX"
2023-12-15,Nvidia,Expansion,0.9,"cloud, AI, expansion",63,1180,538.87,547.22,1.55,1,31549050,0,0,0.3,"Seattle, WA"
2025-05-26,Nvidia,Funding Round,0.31,"cloud, AI, expansion",73,657,585.92,589.85,0.67,1,12457168,0,1,0.03,"London, UK"
2023-01-03,Amazon,Funding Round,0.53,"funding, expansion, robotics",54,592,334.7,333.46,-0.37,0,2167078,1,1,0.56,"Mountain View, CA"
2023-12-09,Meta,Patent Filing,0.41,"expansion, AI, research",78,1187,248.93,248.95,0.01,1,31374569,1,0,0.37,"Austin, TX"
2025-09-23,Meta,Leadership Change,0.95,"cloud, robotics, funding",41,1222,213.74,212.74,-0.47,0,21208762,1,0,0.21,"London, UK"
2025-09-18,Nvidia,Patent Filing,0.45,"AI, cloud, robotics",58,1340,594.06,602.85,1.48,1,15781103,0,0,0.13,"Austin, TX"
2024-05-15,Apple,AI product launch,0.48,"research, funding, cloud",66,682,545.57,568.1,4.13,1,14008523,1,0,0.63,"Seattle, WA"
2025-07-09,Amazon,Patent Filing,0.58,"research, expansion, cloud",84,1178,240.91,239.66,-0.52,0,27241325,1,0,0.38,"Austin, TX"
2023-03-26,Amazon,Expansion,0.17,"research, robotics, cloud",118,751,402.95,401.62,-0.33,0,30088982,1,0,0.39,"London, UK"
2023-08-14,Amazon,Leadership Change,0.62,"AI, funding, expansion",99,1894,316.42,319.68,1.03,1,11081613,1,0,0.06,"London, UK"
2024-09-13,Meta,Expansion,1.0,"funding, cloud, AI",77,531,294.6,302.52,2.69,1,31457907,0,0,0.09,"Mountain View, CA"
2023-09-10,Amazon,Patent Filing,-0.4,"AI, funding, cloud",40,1381,239.35,243.28,1.64,1,24639467,0,0,0.07,"Seattle, WA"
2024-12-18,Amazon,Expansion,0.68,"cloud, research, expansion",51,1960,239.5,241.22,0.72,1,19164282,0,0,0.27,"Mountain View, CA"
2023-06-15,Apple,Patent Filing,0.65,"cloud, expansion, AI",100,1226,229.4,217.45,-5.21,0,17691887,1,0,0.28,"New York, NY"
2024-06-19,Apple,AI product launch,0.42,"cloud, research, robotics",62,1654,251.61,256.89,2.1,1,30247134,1,0,0.33,"London, UK"
2024-05-27,Google,Expansion,0.51,"expansion, funding, robotics",78,1124,107.1,108.84,1.62,1,6744379,1,0,0.33,"London, UK"
2024-01-11,Nvidia,Funding Round,0.01,"funding, robotics, AI",57,1578,446.45,451.58,1.15,1,30655496,1,1,0.04,"London, UK"
2025-08-17,Nvidia,Leadership Change,-0.22,"cloud, funding, research",93,1340,184.58,188.62,2.19,1,31956244,0,0,0.9,"London, UK"
2023-07-01,Microsoft,Funding Round,0.49,"expansion, research, cloud",71,1688,213.63,222.69,4.24,1,35373616,1,1,0.48,"Mountain View, CA"
2024-08-23,Meta,Patent Filing,0.58,"AI, funding, expansion",91,1872,405.67,407.78,0.52,1,1399488,1,0,0.66,"London, UK"
2023-06-23,Apple,AI product launch,0.32,"AI, cloud, robotics",82,1717,185.23,180.36,-2.63,0,7536340,1,0,0.46,"London, UK"
2023-05-05,Apple,Leadership Change,0.93,"AI, research, robotics",66,1557,342.09,341.44,-0.19,0,10673870,1,0,0.47,"Mountain View, CA"
2024-09-08,Google,Expansion,0.91,"robotics, cloud, AI",102,1777,271.03,269.19,-0.68,0,47155778,0,0,0.54,"Seattle, WA"
2023-11-10,Microsoft,AI product launch,0.51,"research, AI, robotics",71,918,230.42,224.45,-2.59,0,7952949,1,0,0.12,"Seattle, WA"
2025-03-11,Meta,Funding Round,0.68,"AI, robotics, cloud",91,1490,583.48,598.94,2.65,1,13350979,0,1,0.44,"London, UK"
2025-06-18,Amazon,Patent Filing,0.56,"robotics, research, AI",95,799,533.99,525.02,-1.68,0,43694469,0,0,0.73,"Mountain View, CA"
2023-12-16,Google,Expansion,0.69,"research, robotics, expansion",100,1483,286.02,286.94,0.32,1,20463999,1,0,0.22,"Seattle, WA"
2025-01-22,Meta,Funding Round,0.8,"robotics, cloud, funding",89,1928,222.0,221.84,-0.07,0,8203186,1,1,0.25,"New York, NY"
2023-02-27,Apple,Expansion,0.13,"cloud, funding, AI",112,1297,547.78,549.86,0.38,1,1739515,1,0,0.5,"Seattle, WA"
2025-06-29,Nvidia,Patent Filing,0.59,"AI, cloud, expansion",99,1980,443.88,428.39,-3.49,0,31759359,1,0,0.59,"Seattle, WA"
2025-10-22,Google,Leadership Change,0.23,"research, expansion, cloud",107,1299,125.83,126.13,0.24,1,35429877,0,0,0.3,"Mountain View, CA"
2024-12-21,Nvidia,Expansion,0.09,"robotics, research, cloud",98,1964,345.51,339.77,-1.66,0,10397878,1,0,0.2,"Austin, TX"
2025-09-17,Apple,AI product launch,0.32,"funding, robotics, expansion",113,1951,254.73,255.65,0.36,1,35022866,1,0,0.77,"Mountain View, CA"
2024-12-13,Nvidia,Leadership Change,1.0,"research, robotics, funding",48,592,591.67,576.76,-2.52,0,2981177,0,0,0.56,"Mountain View, CA"
2025-10-19,Microsoft,AI product launch,0.17,"robotics, funding, cloud",69,2000,457.99,453.14,-1.06,0,16879110,0,0,0.74,"Mountain View, CA"
2025-05-10,Nvidia,Funding Round,0.36,"AI, robotics, cloud",54,576,398.07,401.53,0.87,1,5891007,1,1,0.24,"Austin, TX"
2023-12-23,Meta,AI product launch,0.7,"cloud, AI, funding",88,772,520.81,507.95,-2.47,0,43774906,0,0,0.66,"Mountain View, CA"
2025-06-15,Amazon,Funding Round,0.86,"robotics, cloud, expansion",65,831,372.4,362.9,-2.55,0,30129475,0,1,0.32,"Seattle, WA"
2023-07-17,Meta,AI product launch,0.3,"expansion, AI, robotics",40,1236,219.38,218.61,-0.35,0,28382253,0,0,0.43,"Austin, TX"
2025-10-13,Google,Patent Filing,0.21,"expansion, robotics, funding",104,1221,283.34,288.75,1.91,1,24923316,0,0,0.46,"Seattle, WA"
2025-02-09,Apple,Funding Round,0.48,"AI, research, robotics",56,1559,577.33,572.94,-0.76,0,21013674,0,1,0.55,"Seattle, WA"
2023-04-16,Apple,Expansion,0.44,"research, robotics, cloud",42,958,233.4,232.4,-0.43,0,20454623,1,0,0.71,"New York, NY"
2023-05-20,Nvidia,Leadership Change,0.51,"expansion, cloud, AI",108,1678,529.16,527.47,-0.32,0,17199972,1,0,0.6,"New York, NY"
2023-08-16,Meta,AI product launch,0.16,"research, funding, cloud",43,566,130.45,134.05,2.76,1,23685832,1,0,0.36,"Austin, TX"
2023-05-02,Google,Leadership Change,0.23,"expansion, robotics, cloud",47,982,446.69,442.09,-1.03,0,34121923,0,0,0.61,"London, UK"
2024-12-09,Meta,AI product launch,0.32,"AI, funding, robotics",110,1480,323.16,330.59,2.3,1,9688220,1,0,0.89,"Seattle, WA"
2025-10-14,Microsoft,AI product launch,0.83,"research, expansion, cloud",95,1478,593.68,604.72,1.86,1,21362060,0,0,0.47,"Seattle, WA"
2024-02-06,Microsoft,AI product launch,0.73,"research, robotics, funding",42,1631,178.18,179.78,0.9,1,33358105,0,0,0.78,"New York, NY"
2025-05-30,Apple,Expansion,0.97,"robotics, funding, expansion",54,1396,237.33,228.71,-3.63,0,8918346,1,0,0.34,"Austin, TX"
2025-06-13,Google,Leadership Change,0.78,"AI, expansion, research",51,1705,384.65,388.03,0.88,1,1674420,0,0,0.46,"New York, NY"
2023-04-04,Nvidia,Patent Filing,1.0,"AI, expansion, robotics",49,616,125.58,126.09,0.41,1,9503759,1,0,0.08,"Mountain View, CA"
2024-10-05,Amazon,AI product launch,0.22,"cloud, research, expansion",77,765,352.07,349.89,-0.62,0,41676282,1,0,0.47,"New York, NY"
2023-06-07,Nvidia,AI product launch,0.25,"AI, cloud, expansion",103,1944,331.99,336.34,1.31,1,24955066,0,0,0.84,"New York, NY"
2025-01-21,Nvidia,Leadership Change,0.57,"research, cloud, expansion",107,1047,503.98,503.22,-0.15,0,22398261,0,0,0.32,"Seattle, WA"
2025-09-22,Amazon,Funding Round,0.59,"cloud, AI, expansion",57,1566,421.95,426.38,1.05,1,16471004,1,1,0.64,"London, UK"
2025-02-01,Google,AI product launch,0.32,"robotics, expansion, AI",70,1930,364.35,381.47,4.7,1,30546516,1,0,0.72,"Seattle, WA"
2023-03-11,Microsoft,Funding Round,0.4,"cloud, robotics, funding",78,673,140.72,136.53,-2.98,0,5007744,1,1,0.29,"London, UK"
2023-02-08,Apple,Funding Round,0.17,"funding, robotics, research",45,959,445.82,449.25,0.77,1,14806314,1,1,0.3,"Mountain View, CA"
2025-12-26,Nvidia,Funding Round,0.63,"AI, cloud, robotics",109,1212,152.16,145.71,-4.24,0,2744300,1,1,0.81,"Austin, TX"
2023-02-26,Meta,Expansion,0.59,"cloud, research, funding",94,1993,534.0,528.39,-1.05,0,4833163,0,0,0.49,"London, UK"
2025-12-31,Apple,Leadership Change,0.83,"funding, robotics, cloud",60,1280,137.64,136.66,-0.71,0,32362151,0,0,0.32,"Mountain View, CA"
2024-07-15,Microsoft,Leadership Change,0.29,"AI, expansion, cloud",83,1669,571.49,557.95,-2.37,0,27481238,0,0,0.62,"London, UK"
2024-07-04,Amazon,Leadership Change,0.61,"robotics, cloud, AI",55,1128,455.18,460.41,1.15,1,39147434,1,0,0.29,"Austin, TX"
2025-08-05,Google,Funding Round,0.75,"AI, funding, robotics",99,575,270.48,264.48,-2.22,0,25073536,1,1,0.46,"London, UK"
2023-04-30,Google,Funding Round,0.45,"research, AI, cloud",118,1629,112.32,115.31,2.66,1,22073963,0,1,0.59,"New York, NY"
2024-07-19,Google,Leadership Change,0.65,"cloud, funding, expansion",69,1790,423.67,434.85,2.64,1,12710182,0,0,0.47,"London, UK"
2024-04-21,Nvidia,AI product launch,0.24,"AI, robotics, expansion",104,1401,591.24,592.72,0.25,1,39915807,1,0,0.87,"Seattle, WA"
2023-05-05,Meta,Expansion,0.47,"robotics, cloud, research",42,1889,513.2,511.81,-0.27,0,24711913,0,0,0.33,"London, UK"
2023-08-12,Google,Leadership Change,1.0,"AI, research, funding",54,1546,127.55,125.48,-1.62,0,6197596,0,0,0.0,"Mountain View, CA"
2025-01-30,Amazon,Patent Filing,0.56,"robotics, funding, AI",94,1079,255.83,260.23,1.72,1,10601901,0,0,0.25,"Austin, TX"
2024-11-17,Meta,Leadership Change,0.51,"funding, cloud, robotics",77,1773,586.28,585.11,-0.2,0,3090938,0,0,0.0,"Austin, TX"
2023-11-04,Microsoft,Leadership Change,0.91,"research, AI, robotics",117,933,431.12,423.92,-1.67,0,22012172,1,0,0.2,"Mountain View, CA"
2023-03-08,Apple,Patent Filing,0.78,"robotics, expansion, funding",50,658,257.83,260.92,1.2,1,16071376,1,0,0.23,"London, UK"
2025-12-16,Nvidia,AI product launch,0.53,"AI, research, funding",107,1565,534.85,532.34,-0.47,0,30596177,1,0,0.67,"Austin, TX"
2024-08-23,Google,Patent Filing,0.79,"expansion, cloud, robotics",86,972,329.65,332.78,0.95,1,31589641,1,0,0.29,"Seattle, WA"
2025-06-30,Nvidia,Expansion,0.33,"robotics, funding, cloud",50,1220,310.65,316.52,1.89,1,38611641,0,0,0.46,"Austin, TX"
2024-04-16,Nvidia,Funding Round,0.03,"funding, robotics, expansion",112,756,196.25,199.39,1.6,1,37078792,0,1,0.54,"New York, NY"
2023-10-10,Nvidia,Patent Filing,-0.08,"research, cloud, robotics",83,1142,373.24,369.43,-1.02,0,8916431,0,0,0.44,"New York, NY"
2023-10-31,Apple,Patent Filing,0.4,"research, funding, expansion",63,1429,391.22,389.3,-0.49,0,2041009,0,0,0.3,"Seattle, WA"
2025-08-20,Apple,Leadership Change,0.84,"robotics, AI, expansion",44,1383,108.75,109.94,1.09,1,2606013,0,0,0.42,"Seattle, WA"
2025-12-20,Google,Patent Filing,0.32,"funding, robotics, cloud",56,1323,509.75,500.52,-1.81,0,47770093,0,0,0.13,"Austin, TX"
2024-11-20,Microsoft,Leadership Change,0.03,"research, robotics, AI",45,651,113.3,115.36,1.82,1,24820803,1,0,0.55,"New York, NY"
2025-06-11,Nvidia,Funding Round,0.92,"cloud, funding, expansion",63,1982,390.38,398.93,2.19,1,40564576,0,1,0.63,"Mountain View, CA"
2025-01-27,Microsoft,Patent Filing,0.33,"robotics, funding, research",81,1398,163.06,160.11,-1.81,0,12859630,1,0,0.48,"Seattle, WA"
2025-10-07,Google,Leadership Change,0.26,"cloud, AI, funding",76,1161,529.3,533.06,0.71,1,26774350,1,0,0.48,"Mountain View, CA"
2024-03-07,Google,AI product launch,0.6,"funding, research, cloud",113,1760,409.14,421.7,3.07,1,22096838,0,0,0.84,"Austin, TX"
2023-08-31,Amazon,Expansion,0.79,"cloud, robotics, funding",96,958,517.23,515.06,-0.42,0,12362924,1,0,0.55,"Austin, TX"
2024-04-19,Meta,AI product launch,0.08,"robotics, cloud, expansion",52,923,578.99,594.1,2.61,1,38055061,0,0,0.72,"Seattle, WA"
2024-02-04,Meta,AI product launch,0.36,"AI, funding, robotics",87,916,183.25,181.07,-1.19,0,19913795,1,0,0.81,"New York, NY"
2025-07-18,Meta,Expansion,0.49,"cloud, AI, research",96,1385,557.42,542.43,-2.69,0,34101819,1,0,0.31,"Seattle, WA"
2023-08-27,Google,Leadership Change,0.39,"cloud, AI, expansion",49,1169,479.49,490.33,2.26,1,11517783,1,0,0.4,"Austin, TX"
2023-06-01,Apple,Patent Filing,0.62,"robotics, cloud, AI",95,705,216.44,213.37,-1.42,0,48318707,1,0,0.49,"Mountain View, CA"
2023-01-17,Meta,AI product launch,0.24,"expansion, robotics, funding",68,1879,396.84,392.44,-1.11,0,14131748,1,0,0.92,"New York, NY"
2024-01-19,Google,Funding Round,-0.15,"robotics, funding, cloud",56,906,592.04,580.85,-1.89,0,43598876,0,1,0.19,"London, UK"
2023-01-07,Nvidia,Expansion,0.19,"funding, AI, robotics",111,1751,277.27,269.87,-2.67,0,14995350,0,0,0.48,"Seattle, WA"
2025-02-17,Apple,Leadership Change,0.44,"robotics, research, expansion",84,1491,547.91,554.81,1.26,1,36598644,0,0,0.46,"Austin, TX"
2025-09-20,Google,Leadership Change,0.28,"funding, robotics, cloud",109,1485,553.49,563.56,1.82,1,20825114,0,0,0.39,"Mountain View, CA"
2025-05-09,Microsoft,Leadership Change,0.14,"funding, cloud, expansion",94,737,194.15,199.24,2.62,1,12824208,1,0,0.29,"Austin, TX"
2024-12-12,Nvidia,AI product launch,0.42,"robotics, funding, expansion",101,1501,171.93,172.17,0.14,1,41336372,1,0,0.52,"Mountain View, CA"
